Design_13095	2.2663840247166673
Design_7542	2.2661916398530053
Design_13402	2.2660612974819334
Design_14048	2.2644584044483174
Design_4115	2.2637223540080176
Design_2020	2.2635741104084244
Design_4411	2.2632917104349293
Design_9990	2.26320919859114
Design_3240	2.261577203303996
Design_9014	2.2607910680224124
Design_2058	2.2601765235665954
Design_4748	2.2596388772953375
Design_10615	2.2585322226790523
Design_4593	2.2575368009040466
Design_9166	2.2553618600870213
Design_7988	2.2551911962977362
Design_10620	2.254105610846114
Design_7729	2.253998257569326
Design_4266	2.2535531152353725
Design_7139	2.2526975275855836
Design_8491	2.2523652246419097
Design_12956	2.251468548666248
Design_7300	2.2502552622462573
Design_2246	2.2501936291637388
Design_11945	2.249657514416313
Design_11409	2.2484625342988966
Design_156	2.248048741376041
Design_4006	2.247841719252089
Design_52	2.247620138383659
Design_10841	2.246547105597456
Design_7003	2.246042178532402
Design_7838	2.245548833073555
Design_12653	2.2448913366934353
Design_10142	2.2448523887199983
Design_9468	2.244087346029709
Design_4591	2.2438747185393653
Design_3172	2.2438613081588397
Design_7278	2.2432568831407615
Design_1253	2.2421367359066293
Design_4726	2.241670326619305
Design_10315	2.241336667547373
Design_8315	2.2413042309694475
Design_2874	2.2408281870859486
Design_5525	2.24048238527324
Design_2890	2.2401612795319505
Design_7115	2.2399086914450206
Design_5669	2.2385388024889545
Design_13248	2.238465110618012
Design_12590	2.236967051604708
Design_8141	2.236442472909172
Design_7728	2.2362112663370746
Design_1302	2.2353345242087435
Design_11538	2.235011901338746
Design_1780	2.232605568175101
Design_12005	2.232495706224086
Design_13301	2.2324739258358104
Design_8394	2.232058767508487
Design_9248	2.2313480695642482
Design_12939	2.231266912660053
Design_2880	2.231018262354577
Design_12767	2.230866566193031
Design_4246	2.2294452891549446
Design_9511	2.22873702375385
Design_241	2.2274097216852984
Design_7590	2.2271931125518503
Design_921	2.226662025068956
Design_11910	2.2264671577956117
Design_6133	2.226387838360618
Design_2145	2.226304818537737
Design_4983	2.2262253826509197
Design_13404	2.2259514226637744
Design_3441	2.225673740131068
Design_8468	2.2252115784067867
Design_3035	2.2244549097385264
Design_10275	2.2223898132191
Design_10254	2.2221384708492544
Design_7351	2.2195202335282174
Design_11768	2.2193670057334103
Design_6636	2.219161698660209
Design_6110	2.2183337651093877
Design_14203	2.2182389382351717
Design_4623	2.218184044438894
Design_11906	2.217360058652502
Design_10796	2.216635426971881
Design_3839	2.2162441672679356
Design_395	2.2160748553158482
Design_9826	2.21556548306586
Design_10840	2.2146621803976743
Design_5206	2.214415749273914
Design_8635	2.213598547817295
Design_10267	2.2123556472658987
Design_6189	2.211995775093055
Design_3621	2.2111900786509584
Design_1565	2.209808828174265
Design_13464	2.2091494247406493
Design_4913	2.208478488189913
Design_1048	2.2083707063979103
Design_8059	2.2081617337599395
Design_11836	2.2079313316168885
Design_8018	2.2078387781904683
Design_11060	2.206618356913155
Design_2617	2.2062864067639563
Design_5835	2.2058267622414203
Design_3404	2.2057992655505503
Design_6893	2.205561614919737
Design_373	2.205382229674148
Design_10131	2.2048966949468065
Design_749	2.2045151706268613
Design_1978	2.204458014094592
Design_9946	2.202904162300077
Design_1358	2.2027995699983665
Design_3979	2.20262348090307
Design_7612	2.202088528043501
Design_9588	2.2020457853818884
Design_8160	2.2017924397866646
Design_12250	2.2016326646979922
Design_6696	2.2008561029623497
Design_3427	2.1995136029870563
Design_10305	2.1972584838612272
Design_4249	2.1961177326857197
Design_6843	2.1957842228133724
Design_209	2.195410198419699
Design_9274	2.1953204187500135
Design_13828	2.1938824193155693
Design_4887	2.193034931540358
Design_1865	2.193011247407048
Design_10663	2.1929704182532923
Design_8001	2.192870388019856
Design_3137	2.19263081077809
Design_13886	2.19249981413921
Design_8038	2.191792583167394
Design_3773	2.1916939891306746
Design_3216	2.1916551084018243
Design_12221	2.19156965301946
Design_13412	2.190718121266982
Design_10843	2.190557765630664
Design_2680	2.1904094956482703
Design_5599	2.1898328712410056
Design_9887	2.1886231407313987
Design_1041	2.1880651962424924
Design_12491	2.1874529132068843
Design_4573	2.1869586942534336
Design_7756	2.1858412126671856
Design_12244	2.1845129810049975
Design_11183	2.184403777241592
Design_12937	2.18433915583169
Design_5401	2.183781186281162
Design_12141	2.18362512401058
Design_12310	2.1833767236410306
Design_231	2.1827273303196595
Design_13076	2.1817834174885444
Design_9449	2.1816153750539367
Design_3864	2.181179203334058
Design_3816	2.181039250933795
Design_13314	2.180986652093418
Design_8573	2.1807690651429827
Design_4319	2.180308639397565
Design_3612	2.1797654058735363
Design_12227	2.177760214950256
Design_12133	2.177693132382079
Design_1025	2.176706174597937
Design_4102	2.176145458022713
Design_1172	2.1761352598448425
Design_3936	2.1760541272578684
Design_11388	2.1752305394939726
Design_5975	2.1751063161533164
Design_4177	2.1749537489646187
Design_819	2.1746157198386133
Design_10134	2.17399425139161
Design_3909	2.173859318115503
Design_8760	2.1736866991968107
Design_10553	2.173434679560727
Design_6745	2.1720885159904486
Design_8661	2.171215847442765
Design_10303	2.169110696232659
Design_10044	2.1679850741001747
Design_392	2.1669076018123854
Design_10484	2.1651920696801197
Design_14283	2.164510093755232
Design_2737	2.1641344165238072
Design_7029	2.1640540006466176
Design_4876	2.1638888840196784
Design_6004	2.1623704312389913
Design_2522	2.161516894948798
Design_4138	2.1607149371237195
Design_11827	2.160191598089661
Design_8096	2.159142716921299
Design_1456	2.159024693056049
Design_6386	2.1587071642452544
Design_6853	2.1586017358877707
Design_6167	2.158515405949282
Design_12382	2.1582747521799877
Design_6896	2.15703227216531
Design_6492	2.1567545996681297
Design_5	2.156567236499661
Design_10697	2.1556729667761214
Design_2889	2.1553900368654975
Design_4509	2.1553668840759928
Design_411	2.155187214599952
Design_7379	2.154663738567161
Design_8407	2.1541354172676304
Design_14179	2.1538174460570896
Design_8729	2.1536511181168874
Design_441	2.1518461278062064
Design_2991	2.151520969827841
Design_1677	2.1514245905350156
Design_8897	2.1498261864239687
Design_2983	2.1488180972580024
Design_2478	2.1482313311801486
Design_10950	2.1464529232895266
Design_7634	2.146200911880325
Design_5336	2.145607671442764
Design_9539	2.145529778376608
Design_5805	2.145084407235683
Design_12003	2.1443983854286452
Design_7167	2.1442530440784826
Design_10003	2.144038710997206
Design_14313	2.142889348565377
Design_10772	2.1427301609807516
Design_12112	2.140974004295511
Design_6671	2.140047270397762
Design_14316	2.139512736725105
Design_6689	2.139057096984682
Design_2770	2.1387222289097836
Design_7467	2.137993537128738
Design_6278	2.1374302989367884
Design_6136	2.13664251924227
Design_2756	2.136430266033034
Design_6563	2.1355089092814348
Design_5816	2.13460175589049
Design_10132	2.134466273357914
Design_527	2.132411336269664
Design_12667	2.132336700391035
Design_6209	2.131391181799323
Design_11452	2.130016551433332
Design_2920	2.1299658883483734
Design_3729	2.1298965216154215
Design_6592	2.129387683187469
Design_822	2.1290041796573087
Design_2442	2.128845059611516
Design_400	2.128702226472975
Design_3013	2.1283910494172464
Design_7568	2.1283282412063764
Design_1497	2.1273475944581164
Design_3224	2.1271686143070707
Design_2501	2.1259266084110493
Design_4721	2.1240815564548394
Design_9406	2.1230420370044456
Design_878	2.1229174963495496
Design_12731	2.1225930343915698
Design_3810	2.1224528860645973
Design_5863	2.1221648340617576
Design_13272	2.122148677469148
Design_10311	2.1213148815751044
Design_4358	2.1209556347201874
Design_7405	2.1208793870346043
Design_11731	2.120666537000701
Design_6221	2.118446061067713
Design_1997	2.1166052279502416
Design_10631	2.116440895727707
Design_4524	2.1149553627787845
Design_1740	2.114680494503994
Design_11159	2.1134968443331275
Design_8541	2.113406428736792
Design_1936	2.113202841556709
Design_4477	2.1117342059934154
Design_13692	2.111145262335199
Design_4065	2.1108644269724075
Design_2296	2.110683892744785
Design_8696	2.109460772050684
Design_5983	2.1085466557479466
Design_3559	2.1083019601006727
Design_9405	2.1078276078112506
Design_9198	2.107217233717902
Design_13883	2.107166740225566
Design_3472	2.1064389520761475
Design_13202	2.106415073064862
Design_8480	2.106308388471556
Design_12103	2.1055227572190467
Design_12843	2.105083884840979
Design_10551	2.1049976712182423
Design_10990	2.1044620707946495
Design_6437	2.104318655936245
Design_6456	2.103889758923162
Design_10748	2.1036617894091467
Design_11520	2.1034493876250155
Design_1479	2.1033277978034874
Design_3250	2.103303118673888
Design_10745	2.103000300046857
Design_105	2.1022446094707705
Design_1107	2.0974641599396686
Design_12458	2.0962441210327434
Design_4278	2.096197826163641
Design_1070	2.0960252950492224
Design_894	2.0954449378554982
Design_4117	2.0951006725118395
Design_6477	2.0950417041319835
Design_2871	2.0942337187377293
Design_1393	2.0941966546608866
Design_8435	2.093910900499514
Design_1626	2.0906380825469175
Design_974	2.0904012730161523
Design_8398	2.090185708482513
Design_6600	2.0898280720659903
Design_9307	2.089482415788522
Design_7912	2.0887549319368253
Design_6938	2.088700348855288
Design_12414	2.0880245915442663
Design_778	2.0878610651224
Design_11024	2.0876882899385416
Design_10523	2.0872451576142663
Design_3265	2.0871787379659454
Design_6730	2.086969014312965
Design_660	2.0866322193167406
Design_2822	2.0864679322503346
Design_4823	2.0861677232221534
Design_10321	2.0856271779138105
Design_1786	2.0842595932140404
Design_152	2.0837851490895494
Design_9771	2.0836551662193434
Design_6812	2.0836098714857334
Design_2722	2.08247082593103
Design_12711	2.082463177842216
Design_9325	2.0824293042758355
Design_8771	2.0821369306631685
Design_5627	2.081851415263394
Design_8452	2.081458520754392
Design_11574	2.0811141542354674
Design_14131	2.0793755823448214
Design_7038	2.078077331646888
Design_11367	2.077763528735398
Design_4098	2.077371155100734
Design_13185	2.0770595861000634
Design_6405	2.0770531962889502
Design_3954	2.0763643896489494
Design_8209	2.07627532678261
Design_7002	2.07596742319416
Design_1069	2.074798297628822
Design_10661	2.0737881390360924
Design_6220	2.0724914533447842
Design_378	2.0724041826139854
Design_5436	2.072259973755923
Design_7547	2.0719462507869086
Design_3303	2.071577656881452
Design_10498	2.0714063483206657
Design_7463	2.071245539150187
Design_9478	2.0694856661296996
Design_14338	2.0679922168961946
Design_5927	2.0679564769682006
Design_996	2.0675842661268535
Design_13917	2.067444012410697
Design_13662	2.067122763466296
Design_8950	2.065900888803152
Design_7424	2.06472383227344
Design_266	2.064066463891377
Design_9335	2.0638482220360888
Design_310	2.063453504384158
Design_13353	2.063412413590109
Design_4086	2.0631623549851414
Design_1409	2.063110449136367
Design_2762	2.062990926407056
Design_3275	2.0628003418835212
Design_857	2.0627102536453057
Design_5746	2.0620135933886017
Design_10547	2.0614248132917066
Design_5045	2.060748919923155
Design_7968	2.0600569964786115
Design_4735	2.058647964528898
Design_9921	2.058513552507607
Design_4187	2.0578760784182886
Design_114	2.0574863428770347
Design_7955	2.0566878782755524
Design_1052	2.055008142407661
Design_3398	2.054741468230779
Design_248	2.053930071270795
Design_8555	2.053869863566162
Design_12556	2.052608118634237
Design_904	2.052452166019709
Design_4038	2.0511196908400917
Design_8068	2.051054845984837
Design_7793	2.050706156983117
Design_2678	2.050623639452546
Design_1126	2.049690150261368
Design_8941	2.049562638592676
Design_10331	2.0490526269407874
Design_1074	2.048668523439111
Design_6104	2.048459618431776
Design_932	2.048017338753563
Design_12869	2.0471105758117
Design_2576	2.046797881674223
Design_8870	2.0466904776149453
Design_8396	2.0458902656596347
Design_9773	2.0458896387872767
Design_10347	2.0451569261119693
Design_9868	2.0449168262807524
Design_13284	2.044705418312876
Design_104	2.0446951415330856
Design_3546	2.0442345079400606
Design_13786	2.043421692739546
Design_7903	2.043286788490751
Design_8056	2.042171118200998
Design_7091	2.041684233106926
Design_10766	2.0415933199188845
Design_1923	2.041059619289789
Design_10220	2.0398862958176993
Design_13911	2.0395169194025233
Design_13617	2.0392493787914736
Design_2073	2.039053749967342
Design_6430	2.038902860627246
Design_7289	2.038806953784804
Design_13495	2.0387941476522258
Design_1027	2.038705391996461
Design_11563	2.0385029642690773
Design_4522	2.037527064064949
Design_5094	2.037436348881721
Design_8866	2.037231613431591
Design_3471	2.0369048241759176
Design_9506	2.035876376442068
Design_3369	2.0355284382697225
Design_11013	2.0352912470494133
Design_4494	2.0350413707589965
Design_2515	2.0349655033041674
Design_2431	2.0346340590932246
Design_2919	2.0341574913703058
Design_13043	2.033887697613123
Design_5845	2.0319848376486673
Design_8365	2.0311941801682876
Design_7760	2.0302970108490683
Design_4093	2.029131930458259
Design_6394	2.0283543875445664
Design_4269	2.027942247445513
Design_8482	2.027912670831271
Design_1953	2.0276771916605916
Design_1707	2.0275701537919457
Design_4977	2.0272751148755357
Design_10897	2.026016068405536
Design_5118	2.02585652835496
Design_12660	2.025745677293479
Design_8353	2.0251886889879485
Design_2330	2.0247034698040163
Design_14272	2.02388223160016
Design_8075	2.02350461189538
Design_6451	2.0229160800208903
Design_7790	2.0227882417225302
Design_4941	2.0225293509936177
Design_3410	2.0224660789969136
Design_10446	2.0221022893530467
Design_5562	2.021620621947085
Design_1914	2.020965337892372
Design_8427	2.020803389643531
Design_12260	2.0207860823110417
Design_14184	2.0207404947164047
Design_1261	2.019316989326279
Design_14249	2.0187094653401543
Design_8706	2.0184019247822254
Design_8285	2.0182026094584367
Design_5808	2.017721726738655
Design_13254	2.0168102968421535
Design_10327	2.016713111112082
Design_13082	2.0156501216013023
Design_5235	2.0155174150934747
Design_7176	2.015464371927856
Design_1622	2.015114435074905
Design_11052	2.014656893199137
Design_97	2.0142820831535553
Design_858	2.0133183199264053
Design_7881	2.011678251552577
Design_14317	2.0115781968629594
Design_2628	2.0112399310365396
Design_4603	2.010460030344447
Design_5813	2.0096435900600755
Design_1370	2.0084852669130937
Design_9948	2.007537787837734
Design_3330	2.0069955268763424
Design_10379	2.006540626718606
Design_10258	2.0060045289124817
Design_5692	2.0055826031506925
Design_3718	2.0053695074554896
Design_7918	2.005253515755432
Design_4929	2.005253515755432
Design_2790	2.0047157246104854
Design_3089	2.0044266397999357
Design_11202	2.004069924813508
Design_2057	2.003442326930897
Design_9847	2.0034073182348786
Design_2869	2.003130008691885
Design_438	2.0025489081182153
Design_10341	2.002449488167965
Design_4167	2.002299512916672
Design_4724	2.0015931457381853
Design_6890	2.001458819301715
Design_2988	2.000506080688346
Design_3763	2.000049544917194
Design_11590	2.000047018864175
Design_11340	1.9997833915040366
Design_13518	1.9994409501111226
Design_3630	1.9993005611478283
Design_9080	1.9984861207246725
Design_2111	1.9983098767487695
