Design_13095	2.7491758777952326
Design_3957	2.7491021945130063
Design_554	2.748936163035342
Design_528	2.7486372338928735
Design_10231	2.7482337048517436
Design_5695	2.7480343858332583
Design_10582	2.747995887784092
Design_9268	2.7466737346471217
Design_9125	2.7465021963134353
Design_12814	2.746367512205587
Design_6949	2.7460280707771663
Design_3936	2.7459358102763862
Design_290	2.7458693698510857
Design_6512	2.7456583126703924
Design_5011	2.7455817414820576
Design_13047	2.7455253900818204
Design_6893	2.7454785355554754
Design_5394	2.744910341025517
Design_8663	2.7448572569105285
Design_1565	2.7445030663114474
Design_316	2.7444496302892283
Design_11470	2.7443835783589496
Design_285	2.743894426493723
Design_14106	2.7438938224256537
Design_9373	2.7438555840658068
Design_14270	2.7433819827113495
Design_6250	2.743356441725321
Design_12937	2.742983533394962
Design_4148	2.7426994868860364
Design_3732	2.742140422862238
Design_5539	2.7421280785313358
Design_3747	2.7417381350190975
Design_2350	2.7417163622172476
Design_1358	2.7416773195357274
Design_10547	2.741598633375673
Design_218	2.7410484744015644
Design_5956	2.7406075022680234
Design_6916	2.740356264113843
Design_13656	2.7401511542434855
Design_12837	2.7398383428161814
Design_1479	2.7392552014691165
Design_3039	2.7383265363860896
Design_9880	2.73692445550177
Design_6693	2.7368917883474837
Design_4782	2.7365338900563074
Design_248	2.7364302355913894
Design_12680	2.736082315008792
Design_13045	2.7346383004751758
Design_4457	2.734382567503612
Design_5513	2.734263703895397
Design_14033	2.7340684877892207
Design_10476	2.734040092594496
Design_14257	2.733994659839506
Design_9544	2.7337499151710776
Design_10036	2.733455962601347
Design_564	2.7331874420884334
Design_10120	2.73287120876694
Design_6938	2.7328575392061647
Design_1140	2.732468809266444
Design_5821	2.7321416978159205
Design_4887	2.731847750717843
Design_9888	2.7315147395473076
Design_8732	2.731438016370998
Design_7079	2.7307668932604234
Design_7638	2.7306178823225835
Design_9157	2.7300464433558704
Design_11272	2.7295280642039286
Design_2971	2.7292543231411823
Design_7278	2.728836719630922
Design_2463	2.7287099511055044
Design_9970	2.7286228446973135
Design_12234	2.7284473283560136
Design_10131	2.7281275213083376
Design_6070	2.727418682251061
Design_4405	2.726733184678402
Design_7301	2.7261685496536217
Design_12301	2.726087296207768
Design_1971	2.7253589269505283
Design_160	2.7250911985818767
Design_11364	2.7249846409897303
Design_432	2.724864574790474
Design_10589	2.7247912563390293
Design_9868	2.724778471026213
Design_10891	2.7241083238634096
Design_5935	2.7238486632852665
Design_4520	2.72318914307305
Design_14181	2.7228055657278905
Design_2508	2.7225065718088026
Design_4614	2.7222224422603234
Design_10794	2.722121528617154
Design_3527	2.72177468930308
Design_12085	2.7215237910749197
Design_12018	2.721169942016492
Design_8201	2.721115256146036
Design_12285	2.7201947531798303
Design_12164	2.719934827154582
Design_12938	2.7188203387468497
Design_4269	2.7186938185743013
Design_14005	2.7183378193700154
Design_8117	2.7178521058983045
Design_3623	2.717478859794317
Design_6812	2.7171697021838117
Design_7305	2.716420818271843
Design_10963	2.7159325279867397
Design_11289	2.7154456178669593
Design_5252	2.715044271829377
Design_138	2.714530277546747
Design_6636	2.714524091175235
Design_2859	2.7145063382879533
Design_11112	2.7143712055480407
Design_10302	2.714240328172594
Design_12479	2.713788947718033
Design_9307	2.7132646890768886
Design_10939	2.71284159594251
Design_1914	2.7124015786441675
Design_11946	2.712373675571423
Design_5453	2.711827286045157
Design_12103	2.7110996701302743
Design_10950	2.7104733118537694
Design_738	2.709828306987487
Design_4843	2.7097004655331944
Design_13616	2.709072174889188
Design_12423	2.708770262182622
Design_9735	2.7082500421869806
Design_1373	2.708063422085298
Design_11388	2.7080514913029496
Design_6768	2.7077715016456776
Design_9990	2.7051217161475365
Design_5489	2.7049657380111283
Design_7654	2.7046927895053456
Design_8194	2.7044953251222994
Design_7009	2.704259332219392
Design_4008	2.704161894286131
Design_6276	2.7040476274953638
Design_4095	2.703876006932852
Design_13644	2.7032514889165307
Design_6548	2.703220948875435
Design_9535	2.703206752471753
Design_4648	2.703195629604326
Design_4402	2.702726913658866
Design_5953	2.7026657452490803
Design_3770	2.7020433447600403
Design_8953	2.7019463315400136
Design_2747	2.7018377010211436
Design_7424	2.701674224216441
Design_7349	2.7015835591987662
Design_3273	2.701534620424008
Design_2493	2.701491360237122
Design_13594	2.700867173772164
Design_11397	2.700694445149265
Design_9847	2.700262077114403
Design_4132	2.6991019963615885
Design_1181	2.698834055403926
Design_3462	2.6984694232206063
Design_411	2.698220224798526
Design_8838	2.698103016741817
Design_4341	2.6979746988259468
Design_3386	2.6978128206374548
Design_13874	2.69775183669107
Design_8294	2.6974563144107493
Design_1393	2.6974173402998916
Design_5163	2.6973186641130615
Design_11931	2.696652211968251
Design_7190	2.6961299190387606
Design_890	2.6957618244919463
Design_2678	2.695176461125868
Design_12439	2.6950888883611306
Design_3321	2.6947152614088195
Design_9637	2.693999726802697
Design_6413	2.6939451949192703
Design_11681	2.693651811007944
Design_6394	2.693245220013551
Design_4806	2.6924258964887153
Design_1286	2.6924214977685574
Design_5712	2.6923012167205833
Design_4453	2.692077450779319
Design_4038	2.6906477873197554
Design_767	2.690605158719461
Design_2295	2.690482670432649
Design_9849	2.689904240829262
Design_6777	2.68920097816639
Design_8011	2.6883212174210906
Design_2874	2.6880407377242768
Design_67	2.6880099612934725
Design_13642	2.687530241934953
Design_10622	2.6875153338917284
Design_10602	2.686999427355624
Design_7140	2.6865156712875327
Design_4328	2.685710895223476
Design_3706	2.68523984385344
Design_4113	2.684438703453426
Design_5392	2.683880543090961
Design_5692	2.6826416108099886
Design_5137	2.681907273572257
Design_13614	2.6817519471552895
Design_11787	2.681203310117834
Design_10428	2.68107736465383
Design_7369	2.680958632242764
Design_7827	2.680489197081666
Design_806	2.6802958353858655
Design_14206	2.680079399297204
Design_13092	2.679936353099347
Design_8453	2.6798554422531735
Design_10951	2.679826165928247
Design_828	2.6790572009309126
Design_2339	2.6788407891092785
Design_9094	2.678780931672936
Design_3262	2.678769897499102
Design_938	2.678569903787545
Design_12761	2.6784705386730847
Design_13867	2.678245671046192
Design_1733	2.6781498287086403
Design_3443	2.6777304467857137
Design_3693	2.6776137575925043
Design_7215	2.677592164023138
Design_2604	2.677305913608464
Design_8485	2.6772174813189733
Design_11194	2.6765018900683444
Design_3729	2.6763745609422664
Design_395	2.675737928969047
Design_6995	2.6754407890507617
Design_1638	2.675365539114844
Design_14158	2.6752306170764832
Design_5206	2.6747937194026785
Design_9428	2.6745760575392947
Design_1427	2.674522176267552
Design_1332	2.6741846558674065
Design_4721	2.6741530609846142
Design_11827	2.674060021087632
Design_3035	2.673109138509903
Design_8558	2.6729491349238557
Design_6510	2.6727867915236136
Design_6721	2.672348993154524
Design_5648	2.672336424510755
Design_7634	2.6722209903873346
Design_3805	2.6721703258122833
Design_2307	2.6719109394435825
Design_3117	2.6710648266266857
Design_1027	2.6705095462950346
Design_827	2.670493122204086
Design_11138	2.670245907231255
Design_4375	2.670037004863872
Design_13189	2.6692746676345496
Design_6584	2.667660168337619
Design_4187	2.6673959633001183
Design_8903	2.6672811430243506
Design_4913	2.666589526859655
Design_5842	2.666586205874085
Design_7971	2.6665331899020757
Design_4299	2.6656012874137356
Design_7758	2.6647267340602756
Design_2833	2.6645695095290702
Design_7958	2.6645167289238545
Design_14225	2.6640784802588073
Design_8258	2.6639489634229347
Design_8645	2.6639002445772055
Design_11932	2.6636479233119257
Design_13917	2.6628897320870117
Design_13818	2.6628795094418383
Design_13515	2.662445187531828
Design_11883	2.662104548365722
Design_11071	2.6617156531443737
Design_13771	2.66150807091551
Design_3967	2.6611199711441476
Design_4086	2.6610696038445787
Design_7038	2.6605501299080134
Design_486	2.6603982577899723
Design_10716	2.6603110440354447
Design_6554	2.660228676777173
Design_10586	2.6598453679569936
Design_810	2.6595905686710966
Design_4279	2.659107424187035
Design_4771	2.6577874061288806
Design_7527	2.6570252452186542
Design_6038	2.6569085927097658
Design_3494	2.6559872347542206
Design_8177	2.655307060400225
Design_861	2.6551493813752876
Design_1517	2.654846402858284
Design_7046	2.6547427134145822
Design_8797	2.6543471393814886
Design_4539	2.654050651291721
Design_4057	2.654028566929235
Design_11259	2.653393313460644
Design_5038	2.6525011482510776
Design_8097	2.650997425567594
Design_8135	2.650747755833662
Design_12009	2.649903029030456
Design_9080	2.649622283840302
Design_8064	2.6491250164786884
Design_10663	2.647950484672287
Design_5175	2.6478126123522676
Design_12380	2.64634501025559
Design_5291	2.6458550567140824
Design_11084	2.645633363391021
Design_13008	2.6444567424318253
Design_12667	2.64254821591956
Design_10575	2.642462789373322
Design_11942	2.6424371674155553
Design_1740	2.6419095963862422
Design_1036	2.641188364213738
Design_9794	2.6410367588432027
Design_29	2.6409236766436623
Design_1509	2.6408427942091417
Design_3049	2.640621634652396
Design_5092	2.6404807298619413
Design_3440	2.6401442432418025
Design_10332	2.6401031331602196
Design_7252	2.6397021894908317
Design_10018	2.63812828464114
Design_10829	2.6374879270630225
Design_10242	2.6365187657475726
Design_8623	2.636436570644556
Design_11769	2.6357019486750795
Design_12609	2.6355002135398826
Design_4611	2.634435884623674
Design_11950	2.6338496668805194
Design_2257	2.6337736921688975
Design_3087	2.6336676413090414
Design_6423	2.632878841640621
Design_256	2.632820391263399
Design_7650	2.6322632184338075
Design_13268	2.6322572960501764
Design_13244	2.6310704821173765
Design_6458	2.6304074255657373
Design_7762	2.630216751421344
Design_3467	2.629764210804583
Design_4260	2.6291262935796
Design_7413	2.6289335855878533
Design_1882	2.6288924338510595
Design_7139	2.628805023178688
Design_12485	2.6287896652112903
Design_14299	2.6279299955918667
Design_438	2.6277408955797363
Design_631	2.6277295557885174
Design_4724	2.6274367537225034
Design_13094	2.6272291682598468
Design_13410	2.626856256768025
Design_5158	2.6268237253874434
Design_11739	2.6265398243588733
Design_9680	2.625864365044041
Design_9293	2.6254736808272123
Design_13706	2.625117742606607
Design_6890	2.624696259733082
Design_6753	2.6244826089116193
Design_4772	2.6243902644954877
Design_2340	2.6243159680054036
Design_8627	2.6238209608000065
Design_10271	2.623699640793622
Design_9185	2.6232857275205794
Design_1289	2.6232402948003943
Design_388	2.6229374389574245
Design_12246	2.622897688272448
Design_6707	2.6226095166766226
Design_4712	2.622549450852193
Design_4738	2.621815740403776
Design_8435	2.6218018112536585
Design_2034	2.62131554369658
Design_543	2.6212539630722134
Design_8034	2.620985118470942
Design_5955	2.619777991113469
Design_6280	2.6193391702162176
Design_7910	2.618709885208247
Design_4917	2.618462420237598
Design_4672	2.6184422076536507
Design_5643	2.6178884240117637
Design_13049	2.6178866371290423
Design_2897	2.6174158661966263
Design_3768	2.6170652281485545
Design_2183	2.6161206747462336
Design_9537	2.6156308196919875
Design_12709	2.6148436109058277
Design_5051	2.614803278413125
Design_4863	2.614648512541681
Design_9434	2.614496293152083
Design_3602	2.613908405303854
Design_14097	2.613583942807364
Design_4821	2.6135742941079134
Design_13492	2.6129885630347442
Design_7557	2.61289674415899
Design_9813	2.6127385503700675
Design_3808	2.612637510047085
Design_7976	2.6121596516756016
Design_10455	2.6120738727046087
Design_9604	2.611667605955571
Design_6782	2.611258453513471
Design_11434	2.6111486298966327
Design_6621	2.6110050446723942
Design_2622	2.610883705201557
Design_7533	2.6107462867399116
Design_757	2.6095500084381125
Design_8427	2.6093990247438157
Design_4379	2.6084985191821053
Design_9522	2.608420857223803
Design_13478	2.607462839310218
Design_12851	2.607187717556397
Design_527	2.6068738719923226
Design_6230	2.606635096889222
Design_4679	2.6065934421063606
Design_10971	2.606535479739336
Design_11569	2.6052170329783553
Design_7903	2.604982224788871
Design_7547	2.604663713048814
Design_2480	2.604656109051707
Design_5285	2.604324667815686
Design_7836	2.6040155151662048
Design_1707	2.6022288248105543
Design_818	2.6021219992340052
Design_7538	2.601875629360433
Design_4266	2.6014809001949444
Design_10650	2.601051200896877
Design_12537	2.600673097643478
Design_1754	2.600604517033492
Design_1997	2.6003995131572846
Design_7024	2.5995604967139863
Design_7542	2.598570892397028
Design_5871	2.5985325408975823
Design_10615	2.5984921353002344
Design_5411	2.598426171452587
Design_14056	2.5984197988234667
Design_12426	2.598160390583086
Design_11282	2.598090038129173
Design_1527	2.597905058166068
Design_3216	2.5973829816683436
Design_3875	2.59636874600447
Design_1938	2.5963317852035255
Design_8227	2.595819764234491
Design_6897	2.5957598042438526
Design_2532	2.595719227070883
Design_6487	2.595131290178801
Design_8793	2.595070742257751
Design_6892	2.5949433368244756
Design_1952	2.5948121108984936
Design_3452	2.5945591760575066
Design_9539	2.5942472304494575
Design_6072	2.594232406769318
Design_3927	2.5928515169619564
Design_4490	2.5925192977245812
Design_13413	2.5919587499679415
Design_10411	2.591626986995162
Design_4707	2.5915833460075715
Design_6456	2.5915660654189523
Design_9149	2.591433651763071
Design_5300	2.590957090745254
Design_7951	2.59086113121096
Design_6536	2.590479493170501
Design_7537	2.590399277147112
Design_14179	2.5903351016554943
Design_8209	2.5902628508934757
Design_12590	2.589099971006849
Design_13445	2.588781303695674
Design_3649	2.588590776426228
Design_6333	2.5883152385550336
Design_2222	2.5881557680882255
Design_10704	2.5868775272614073
Design_9295	2.5868179752587444
Design_5264	2.5864605137866823
Design_13076	2.5853319527466576
Design_3441	2.585140814547476
Design_2478	2.584577291141954
Design_8037	2.5843975207242944
Design_12476	2.583706183585995
Design_4319	2.583687464573783
Design_7612	2.5833139874747957
Design_7116	2.5828503279444566
Design_10661	2.582597638901646
Design_2922	2.5825974012593926
Design_13279	2.582246489109293
Design_7985	2.581877146212936
Design_7866	2.581283407310831
Design_13431	2.580342749328787
Design_3275	2.5796898896233618
Design_12622	2.579491604486492
Design_50	2.579470758024883
Design_13802	2.5792381389353105
Design_3454	2.5790207623614085
Design_11479	2.5785541834340986
Design_7659	2.5783952912359913
Design_2135	2.578325337069382
Design_4573	2.578176025016573
Design_13354	2.577735142278955
Design_7155	2.5771564275497516
Design_2095	2.5770663601321777
Design_7793	2.5766985769066975
Design_6189	2.575672543438502
Design_8684	2.5755545803365107
Design_1124	2.5752734866916773
Design_4041	2.5746123466945585
Design_6244	2.574377954148745
Design_11367	2.5741714984859643
Design_13823	2.5725398500942718
Design_14153	2.572489392229906
Design_4830	2.5722067396469233
Design_3928	2.5718639293485124
Design_1780	2.5718213484970835
Design_1734	2.571303188923292
Design_1074	2.5705332462087966
Design_3429	2.570496376722856
